accountweeks,contractrenewal,dataplan,datausage,custservcalls,daymins,daycalls,monthlycharge,overagefee,roammins,accountweeks_per_contractrenewal,accountweeks_per_dataplan,accountweeks_per_datausage,accountweeks_per_custservcalls,accountweeks_per_daymins,accountweeks_per_daycalls,accountweeks_per_monthlycharge,accountweeks_per_overagefee,accountweeks_per_roammins,contractrenewal_per_dataplan,contractrenewal_per_datausage,contractrenewal_per_custservcalls,contractrenewal_per_daymins,contractrenewal_per_daycalls,contractrenewal_per_monthlycharge,contractrenewal_per_overagefee,contractrenewal_per_roammins,dataplan_per_datausage,dataplan_per_custservcalls,dataplan_per_daymins,dataplan_per_daycalls,dataplan_per_monthlycharge,dataplan_per_overagefee,dataplan_per_roammins,datausage_per_custservcalls,datausage_per_daymins,datausage_per_daycalls,datausage_per_monthlycharge,datausage_per_overagefee,datausage_per_roammins,custservcalls_per_daymins,custservcalls_per_daycalls,custservcalls_per_monthlycharge,custservcalls_per_overagefee,custservcalls_per_roammins,daymins_per_daycalls,daymins_per_monthlycharge,daymins_per_overagefee,daymins_per_roammins,daycalls_per_monthlycharge,daycalls_per_overagefee,daycalls_per_roammins,monthlycharge_per_overagefee,monthlycharge_per_roammins,overagefee_per_roammins
110,1,0,0.0,1,55.3,102,24.0,8.24,10.2,110.0,,,110.0,1.9891500904159132,1.0784313725490196,4.583333333333333,13.349514563106796,10.784313725490197,,,1.0,0.0180831826401446,0.0098039215686274,0.0416666666666666,0.1213592233009708,0.0980392156862745,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180831826401446,0.0098039215686274,0.0416666666666666,0.1213592233009708,0.0980392156862745,0.542156862745098,2.3041666666666667,6.711165048543688,5.421568627450981,4.25,12.37864077669903,10.0,2.912621359223301,2.3529411764705883,0.8078431372549021
161,1,1,1.97,1,218.5,76,66.7,5.64,7.3,161.0,161.0,81.7258883248731,161.0,0.7368421052631579,2.1184210526315788,2.413793103448276,28.546099290780145,22.054794520547947,1.0,0.5076142131979695,1.0,0.0045766590389016,0.0131578947368421,0.0149925037481259,0.1773049645390071,0.136986301369863,0.5076142131979695,1.0,0.0045766590389016,0.0131578947368421,0.0149925037481259,0.1773049645390071,0.136986301369863,1.97,0.0090160183066361,0.0259210526315789,0.029535232383808,0.349290780141844,0.2698630136986301,0.0045766590389016,0.0131578947368421,0.0149925037481259,0.1773049645390071,0.136986301369863,2.875,3.275862068965517,38.74113475177305,29.93150684931507,1.1394302848575713,13.47517730496454,10.41095890410959,11.826241134751774,9.136986301369864,0.7726027397260273
101,1,0,0.0,3,248.6,102,58.0,8.75,6.1,101.0,,,33.666666666666664,0.4062751407884151,0.9901960784313726,1.7413793103448276,11.542857142857144,16.557377049180328,,,0.3333333333333333,0.0040225261464199,0.0098039215686274,0.0172413793103448,0.1142857142857142,0.1639344262295082,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120675784392598,0.0294117647058823,0.0517241379310344,0.3428571428571428,0.4918032786885246,2.437254901960784,4.286206896551724,28.41142857142857,40.75409836065574,1.7586206896551724,11.657142857142857,16.721311475409838,6.628571428571429,9.508196721311476,1.4344262295081969
99,0,0,0.0,4,197.2,127,47.0,7.8,9.9,,,,24.75,0.502028397565923,0.7795275590551181,2.106382978723404,12.692307692307692,10.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202839756592292,0.0314960629921259,0.0851063829787234,0.5128205128205129,0.404040404040404,1.552755905511811,4.195744680851064,25.28205128205128,19.91919191919192,2.702127659574468,16.28205128205128,12.828282828282829,6.0256410256410255,4.747474747474747,0.7878787878787878
67,1,1,2.54,1,230.6,40,81.4,9.46,9.4,67.0,67.0,26.37795275590551,67.0,0.2905464006938421,1.675,0.8230958230958231,7.08245243128964,7.127659574468085,1.0,0.3937007874015747,1.0,0.0043365134431916,0.025,0.0122850122850122,0.1057082452431289,0.1063829787234042,0.3937007874015747,1.0,0.0043365134431916,0.025,0.0122850122850122,0.1057082452431289,0.1063829787234042,2.54,0.0110147441457068,0.0635,0.0312039312039312,0.2684989429175475,0.2702127659574468,0.0043365134431916,0.025,0.0122850122850122,0.1057082452431289,0.1063829787234042,5.765,2.8329238329238327,24.37632135306553,24.53191489361702,0.4914004914004913,4.228329809725159,4.25531914893617,8.604651162790697,8.659574468085106,1.0063829787234042
66,1,0,0.0,2,170.5,103,51.0,12.72,10.5,66.0,,,33.0,0.3870967741935484,0.6407766990291263,1.2941176470588236,5.188679245283018,6.285714285714286,,,0.5,0.0058651026392961,0.0097087378640776,0.0196078431372549,0.0786163522012578,0.0952380952380952,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117302052785923,0.0194174757281553,0.0392156862745098,0.1572327044025157,0.1904761904761904,1.6553398058252426,3.343137254901961,13.404088050314463,16.238095238095237,2.019607843137255,8.09748427672956,9.80952380952381,4.009433962264151,4.857142857142857,1.2114285714285715
81,1,1,2.62,0,210.4,100,81.2,11.28,9.7,81.0,81.0,30.916030534351144,,0.3849809885931559,0.81,0.9975369458128078,7.180851063829787,8.350515463917526,1.0,0.381679389312977,,0.0047528517110266,0.01,0.0123152709359605,0.0886524822695035,0.1030927835051546,0.381679389312977,,0.0047528517110266,0.01,0.0123152709359605,0.0886524822695035,0.1030927835051546,,0.0124524714828897,0.0262,0.0322660098522167,0.2322695035460993,0.2701030927835052,0.0,0.0,0.0,0.0,0.0,2.104,2.5911330049261085,18.652482269503547,21.690721649484537,1.2315270935960592,8.865248226950355,10.309278350515465,7.198581560283689,8.371134020618557,1.1628865979381444
87,1,1,1.92,2,240.8,102,67.2,3.8,7.1,87.0,87.0,45.3125,43.5,0.3612956810631229,0.8529411764705882,1.294642857142857,22.894736842105264,12.253521126760564,1.0,0.5208333333333334,0.5,0.0041528239202657,0.0098039215686274,0.0148809523809523,0.2631578947368421,0.1408450704225352,0.5208333333333334,0.5,0.0041528239202657,0.0098039215686274,0.0148809523809523,0.2631578947368421,0.1408450704225352,0.96,0.0079734219269102,0.0188235294117647,0.0285714285714285,0.5052631578947369,0.2704225352112676,0.0083056478405315,0.0196078431372549,0.0297619047619047,0.5263157894736842,0.2816901408450704,2.3607843137254902,3.583333333333333,63.36842105263158,33.91549295774648,1.5178571428571428,26.842105263157897,14.366197183098592,17.68421052631579,9.464788732394368,0.5352112676056338
106,1,1,2.19,1,83.6,131,53.9,10.2,8.1,106.0,106.0,48.401826484018265,106.0,1.2679425837320577,0.8091603053435115,1.966604823747681,10.392156862745098,13.08641975308642,1.0,0.4566210045662101,1.0,0.0119617224880382,0.0076335877862595,0.0185528756957328,0.0980392156862745,0.1234567901234568,0.4566210045662101,1.0,0.0119617224880382,0.0076335877862595,0.0185528756957328,0.0980392156862745,0.1234567901234568,2.19,0.0261961722488038,0.0167175572519083,0.0406307977736549,0.2147058823529412,0.2703703703703703,0.0119617224880382,0.0076335877862595,0.0185528756957328,0.0980392156862745,0.1234567901234568,0.6381679389312976,1.5510204081632653,8.196078431372548,10.320987654320987,2.430426716141002,12.84313725490196,16.17283950617284,5.284313725490196,6.654320987654321,1.2592592592592593
108,1,1,2.65,2,276.6,99,92.5,11.01,9.8,108.0,108.0,40.75471698113208,54.0,0.3904555314533622,1.0909090909090908,1.1675675675675676,9.809264305177113,11.020408163265303,1.0,0.3773584905660377,0.5,0.0036153289949385,0.0101010101010101,0.0108108108108108,0.0908265213442325,0.1020408163265306,0.3773584905660377,0.5,0.0036153289949385,0.0101010101010101,0.0108108108108108,0.0908265213442325,0.1020408163265306,1.325,0.0095806218365871,0.0267676767676767,0.0286486486486486,0.2406902815622161,0.2704081632653061,0.007230657989877,0.0202020202020202,0.0216216216216216,0.181653042688465,0.2040816326530612,2.7939393939393944,2.9902702702702704,25.12261580381472,28.22448979591837,1.0702702702702702,8.991825613079019,10.10204081632653,8.401453224341507,9.43877551020408,1.123469387755102
140,1,0,0.0,1,160.5,114,48.0,12.03,11.3,140.0,,,140.0,0.8722741433021807,1.2280701754385963,2.9166666666666665,11.637572734829591,12.389380530973453,,,1.0,0.0062305295950155,0.0087719298245614,0.0208333333333333,0.0831255195344971,0.0884955752212389,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062305295950155,0.0087719298245614,0.0208333333333333,0.0831255195344971,0.0884955752212389,1.4078947368421053,3.34375,13.341645885286784,14.203539823008848,2.375,9.476309226932669,10.088495575221238,3.990024937655861,4.2477876106194685,1.0646017699115042
59,1,0,0.19,0,159.5,96,43.9,8.36,10.2,59.0,,310.5263157894737,,0.3699059561128526,0.6145833333333334,1.3439635535307517,7.0574162679425845,5.784313725490197,,5.2631578947368425,,0.006269592476489,0.0104166666666666,0.0227790432801822,0.1196172248803827,0.0980392156862745,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0011912225705329,0.0019791666666666,0.0043280182232346,0.0227272727272727,0.0186274509803921,0.0,0.0,0.0,0.0,0.0,1.6614583333333333,3.633257403189066,19.07894736842105,15.637254901960786,2.1867881548974943,11.483253588516748,9.411764705882351,5.251196172248804,4.303921568627451,0.8196078431372549
84,1,0,0.0,0,169.5,96,43.0,7.88,10.6,84.0,,,,0.495575221238938,0.875,1.9534883720930232,10.65989847715736,7.924528301886792,,,,0.0058997050147492,0.0104166666666666,0.0232558139534883,0.1269035532994923,0.0943396226415094,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765625,3.941860465116279,21.51015228426396,15.99056603773585,2.232558139534884,12.18274111675127,9.056603773584904,5.456852791878172,4.056603773584905,0.7433962264150944
25,1,0,0.33,2,242.6,69,63.3,10.45,14.4,25.0,,75.75757575757575,12.5,0.1030502885408079,0.3623188405797101,0.3949447077409163,2.392344497607656,1.7361111111111112,,3.0303030303030303,0.5,0.0041220115416323,0.0144927536231884,0.0157977883096366,0.0956937799043062,0.0694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0013602638087386,0.0047826086956521,0.00521327014218,0.031578947368421,0.0229166666666666,0.0082440230832646,0.0289855072463768,0.0315955766192733,0.1913875598086124,0.1388888888888889,3.5159420289855072,3.832543443917852,23.21531100478469,16.84722222222222,1.090047393364929,6.6028708133971294,4.791666666666667,6.057416267942584,4.395833333333333,0.7256944444444444
182,1,1,3.13,1,128.1,104,65.3,7.17,11.6,182.0,182.0,58.14696485623004,182.0,1.4207650273224044,1.75,2.787136294027565,25.383542538354256,15.689655172413794,1.0,0.3194888178913738,1.0,0.0078064012490242,0.0096153846153846,0.0153139356814701,0.1394700139470014,0.0862068965517241,0.3194888178913738,1.0,0.0078064012490242,0.0096153846153846,0.0153139356814701,0.1394700139470014,0.0862068965517241,3.13,0.0244340359094457,0.0300961538461538,0.0479326186830015,0.4365411436541143,0.2698275862068965,0.0078064012490242,0.0096153846153846,0.0153139356814701,0.1394700139470014,0.0862068965517241,1.231730769230769,1.9617151607963248,17.866108786610877,11.04310344827586,1.5926493108728943,14.504881450488146,8.965517241379311,9.10739191073919,5.629310344827586,0.618103448275862
110,1,1,2.43,2,202.6,103,69.3,5.94,9.0,110.0,110.0,45.26748971193416,55.0,0.5429417571569596,1.0679611650485437,1.5873015873015874,18.51851851851852,12.22222222222222,1.0,0.4115226337448559,0.5,0.0049358341559723,0.0097087378640776,0.0144300144300144,0.1683501683501683,0.1111111111111111,0.4115226337448559,0.5,0.0049358341559723,0.0097087378640776,0.0144300144300144,0.1683501683501683,0.1111111111111111,1.215,0.0119940769990128,0.0235922330097087,0.035064935064935,0.4090909090909091,0.27,0.0098716683119447,0.0194174757281553,0.0288600288600288,0.3367003367003366,0.2222222222222222,1.966990291262136,2.923520923520924,34.107744107744104,22.51111111111111,1.4862914862914864,17.34006734006734,11.444444444444445,11.666666666666666,7.699999999999999,0.66
61,0,1,3.05,0,143.5,76,76.5,12.13,11.3,,61.0,20.0,,0.4250871080139373,0.8026315789473685,0.7973856209150327,5.028854080791426,5.398230088495575,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.3278688524590164,,0.0069686411149825,0.0131578947368421,0.0130718954248366,0.0824402308326463,0.0884955752212389,,0.0212543554006968,0.0401315789473684,0.0398692810457516,0.2514427040395713,0.2699115044247787,0.0,0.0,0.0,0.0,0.0,1.888157894736842,1.8758169934640525,11.830173124484748,12.699115044247788,0.9934640522875816,6.265457543281121,6.725663716814159,6.306677658697444,6.769911504424778,1.0734513274336284
71,0,0,0.0,3,178.2,113,45.0,8.39,13.6,,,,23.666666666666668,0.3984287317620651,0.6283185840707964,1.5777777777777775,8.462455303933254,5.220588235294118,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168350168350168,0.0265486725663716,0.0666666666666666,0.3575685339690107,0.2205882352941176,1.5769911504424778,3.96,21.239570917759234,13.102941176470589,2.511111111111111,13.468414779499405,8.308823529411764,5.363528009535161,3.308823529411765,0.6169117647058824
148,1,1,3.32,1,252.9,129,101.2,14.22,12.3,148.0,148.0,44.57831325301205,148.0,0.5852115460656386,1.1472868217054264,1.4624505928853757,10.40787623066104,12.03252032520325,1.0,0.3012048192771084,1.0,0.003954132068011,0.0077519379844961,0.0098814229249011,0.070323488045007,0.08130081300813,0.3012048192771084,1.0,0.003954132068011,0.0077519379844961,0.0098814229249011,0.070323488045007,0.08130081300813,3.32,0.0131277184657967,0.0257364341085271,0.0328063241106719,0.2334739803094233,0.2699186991869918,0.003954132068011,0.0077519379844961,0.0098814229249011,0.070323488045007,0.08130081300813,1.9604651162790696,2.4990118577075098,17.78481012658228,20.560975609756092,1.274703557312253,9.071729957805909,10.48780487804878,7.116736990154712,8.227642276422763,1.1560975609756097
139,1,1,2.24,0,138.3,96,53.4,4.03,8.3,139.0,139.0,62.05357142857142,,1.0050614605929138,1.4479166666666667,2.602996254681648,34.49131513647642,16.746987951807228,1.0,0.4464285714285714,,0.007230657989877,0.0104166666666666,0.0187265917602996,0.2481389578163771,0.1204819277108433,0.4464285714285714,,0.007230657989877,0.0104166666666666,0.0187265917602996,0.2481389578163771,0.1204819277108433,,0.0161966738973246,0.0233333333333333,0.0419475655430711,0.5558312655086849,0.2698795180722891,0.0,0.0,0.0,0.0,0.0,1.440625,2.5898876404494384,34.317617866004966,16.662650602409638,1.797752808988764,23.82133995037221,11.566265060240962,13.25062034739454,6.433734939759035,0.4855421686746988
100,1,0,0.0,1,218.8,125,50.0,7.42,9.7,100.0,,,100.0,0.4570383912248628,0.8,2.0,13.477088948787062,10.309278350515465,,,1.0,0.0045703839122486,0.008,0.02,0.1347708894878706,0.1030927835051546,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045703839122486,0.008,0.02,0.1347708894878706,0.1030927835051546,1.7504000000000002,4.376,29.487870619946094,22.55670103092784,2.5,16.846361185983827,12.88659793814433,6.738544474393531,5.154639175257732,0.7649484536082475
50,1,0,0.0,1,131.7,108,41.0,10.83,11.0,50.0,,,50.0,0.3796507213363705,0.4629629629629629,1.2195121951219512,4.616805170821792,4.545454545454546,,,1.0,0.0075930144267274,0.0092592592592592,0.024390243902439,0.0923361034164358,0.0909090909090909,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075930144267274,0.0092592592592592,0.024390243902439,0.0923361034164358,0.0909090909090909,1.2194444444444443,3.2121951219512197,12.160664819944596,11.97272727272727,2.6341463414634148,9.97229916897507,9.818181818181818,3.7857802400738687,3.727272727272727,0.9845454545454544
151,1,0,0.0,0,194.8,106,58.0,14.64,5.5,151.0,,,,0.7751540041067762,1.4245283018867925,2.603448275862069,10.314207650273223,27.454545454545453,,,,0.0051334702258726,0.0094339622641509,0.0172413793103448,0.0683060109289617,0.1818181818181818,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837735849056604,3.3586206896551727,13.306010928961747,35.41818181818182,1.827586206896552,7.240437158469945,19.272727272727277,3.961748633879781,10.545454545454543,2.661818181818182
1,1,1,2.27,0,183.1,95,73.7,11.63,8.4,1.0,1.0,0.4405286343612334,,0.0054614964500273,0.0105263157894736,0.0135685210312075,0.0859845227858985,0.119047619047619,1.0,0.4405286343612334,,0.0054614964500273,0.0105263157894736,0.0135685210312075,0.0859845227858985,0.119047619047619,0.4405286343612334,,0.0054614964500273,0.0105263157894736,0.0135685210312075,0.0859845227858985,0.119047619047619,,0.0123975969415619,0.0238947368421052,0.0308005427408412,0.1951848667239896,0.2702380952380952,0.0,0.0,0.0,0.0,0.0,1.927368421052632,2.484396200814111,15.74376612209802,21.797619047619047,1.2890094979647218,8.16852966466036,11.309523809523808,6.337059329320722,8.773809523809524,1.3845238095238095
121,1,1,1.73,2,110.0,94,48.3,7.08,6.4,121.0,121.0,69.94219653179191,60.5,1.1,1.2872340425531914,2.505175983436853,17.09039548022599,18.90625,1.0,0.5780346820809249,0.5,0.009090909090909,0.0106382978723404,0.020703933747412,0.1412429378531073,0.15625,0.5780346820809249,0.5,0.009090909090909,0.0106382978723404,0.020703933747412,0.1412429378531073,0.15625,0.865,0.0157272727272727,0.0184042553191489,0.0358178053830227,0.2443502824858757,0.2703124999999999,0.0181818181818181,0.0212765957446808,0.041407867494824,0.2824858757062147,0.3125,1.1702127659574468,2.277432712215321,15.536723163841808,17.1875,1.9461697722567288,13.27683615819209,14.6875,6.822033898305084,7.546874999999999,1.10625
124,1,0,0.0,1,191.3,134,55.0,13.08,10.0,124.0,,,124.0,0.648196549921589,0.9253731343283582,2.2545454545454544,9.48012232415902,12.4,,,1.0,0.0052273915316257,0.0074626865671641,0.0181818181818181,0.0764525993883792,0.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052273915316257,0.0074626865671641,0.0181818181818181,0.0764525993883792,0.1,1.4276119402985077,3.4781818181818185,14.625382262996943,19.130000000000003,2.4363636363636365,10.244648318042811,13.4,4.204892966360856,5.5,1.308
145,1,0,0.32,0,39.5,78,33.2,13.22,10.0,145.0,,453.125,,3.670886075949367,1.858974358974359,4.367469879518072,10.96822995461422,14.5,,3.125,,0.0253164556962025,0.0128205128205128,0.0301204819277108,0.075642965204236,0.1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0081012658227848,0.0041025641025641,0.0096385542168674,0.0242057488653555,0.032,0.0,0.0,0.0,0.0,0.0,0.5064102564102564,1.1897590361445782,2.987897125567322,3.95,2.3493975903614457,5.900151285930408,7.8,2.5113464447806355,3.3200000000000003,1.322
107,1,1,3.7,1,161.6,123,82.0,9.78,13.7,107.0,107.0,28.91891891891892,107.0,0.6621287128712872,0.8699186991869918,1.304878048780488,10.940695296523518,7.81021897810219,1.0,0.2702702702702702,1.0,0.0061881188118811,0.008130081300813,0.0121951219512195,0.1022494887525562,0.072992700729927,0.2702702702702702,1.0,0.0061881188118811,0.008130081300813,0.0121951219512195,0.1022494887525562,0.072992700729927,3.7,0.0228960396039604,0.0300813008130081,0.0451219512195122,0.3783231083844581,0.2700729927007299,0.0061881188118811,0.008130081300813,0.0121951219512195,0.1022494887525562,0.072992700729927,1.313821138211382,1.9707317073170727,16.52351738241309,11.795620437956204,1.5,12.576687116564418,8.978102189781023,8.384458077709612,5.985401459854015,0.7138686131386861
119,1,0,0.0,2,81.9,75,36.0,12.69,8.9,119.0,,,59.5,1.452991452991453,1.586666666666667,3.305555555555556,9.37746256895193,13.370786516853933,,,0.5,0.0122100122100122,0.0133333333333333,0.0277777777777777,0.0788022064617809,0.1123595505617977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244200244200244,0.0266666666666666,0.0555555555555555,0.1576044129235618,0.2247191011235955,1.092,2.2750000000000004,6.453900709219859,9.202247191011235,2.083333333333333,5.91016548463357,8.42696629213483,2.8368794326241136,4.044943820224719,1.4258426966292137
